Transaction Date,Payment Ref,Payer Name,Open ID,Product Name,Insurance Company,Policy Number,Coverage Period,Currency,Charge Amount,Promotion Type,Status
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113709776206416,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113711271475109,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113712774233103,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113714279990800,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113715832306997,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113717322117205,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113718817950566,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113720384712783,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113721902341519,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113723568418362,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811372561128418,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113726654599656,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113728236398173,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113729739194598,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113731317729889,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113732987902100,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113734361418542,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113735894977199,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113737389387946,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113738881524290,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113740305696311,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113741788923982,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113743274358807,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113744712162249,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113746168937263,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113747647128197,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113749121272928,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113750598637111,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113751996837770,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113753506250112,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811375504254877,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113756511285157,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113757887968916,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113759314634043,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113800927241480,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113802414357320,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113803856889485,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113805359467517,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113806825991904,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113808259827914,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113809715853460,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113811141289463,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113812591353840,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811381433715675,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113815444426279,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113816852260768,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113818402226718,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113819849479775,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113821356779007,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113822826573220,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113824306345873,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113825686269255,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113827123390706,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113828609691832,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811383049500867,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113831486676454,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113832919856653,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113834323700705,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113835770296647,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113837348173273,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113838812473713,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113840216754047,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113841656968011,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811384390593715,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113844550154034,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113845978521672,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113847377965835,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113848865866965,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113850388904391,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113851995562229,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113853646947784,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113855174702311,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113856718600849,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113858401757614,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113859930926740,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113901571980582,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113903159587101,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113904687298467,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113906192956923,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113907740216290,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113909262729657,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113910797223345,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113912323970716,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113913836120523,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113915396974261,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113916850183117,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113918343918428,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113919894916707,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113921508365224,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113923116927302,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113924754908771,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113926341639630,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113927889913067,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113929614990545,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811393170999554,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113932647882769,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113934155625689,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113935575195097,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113936984346132,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113938339349690,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113939769954437,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113941185879125,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113942628679391,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811394489112447,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113945573848852,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811394739210860,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113948560455549,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811395013383162,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113951397462451,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113952897555053,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113954321896840,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113955843864577,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113957340306845,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88113958821620895,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114000566225125,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114002852261171,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114004303312576,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114005731939488,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114007290579748,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114008746804503,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114010145822475,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114011701994189,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114013124306457,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114014522674792,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811401611916952,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114017464558549,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114018840905984,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114020325885263,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114021937650525,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114023510984294,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811402543938850,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114026576536662,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114028137265025,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114029759325724,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114031387997257,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114032963346377,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114034494237289,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114035938487123,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114037542475415,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114039152909942,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114040723117804,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114042195236187,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114043787296420,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114045323262253,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114046932721622,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114048422939192,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811405000186798,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114051485471674,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114052957344023,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114054436742585,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114055825529088,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114057263222243,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114058701290781,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114100192150825,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114101829268360,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114103399617550,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114104893636493,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114106491431811,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC8811410882300306,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114109644974389,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114111221754363,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114112739918873,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114114218226548,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114115624165138,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114117161696923,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114118720972292,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114120220227082,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114121644114877,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
23/07/2019 09:31:00,40200000000000,TEST Arjun,191247206,ProductName,Insurance Company,GC88114123230949578,25/12/2020 to 20/12/2021,SGD,0.1,none,PAID
